id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.01919550524e-10,1.70654504417e-10,2.79009373114e-13,1.07606090705e-09,3.08159164852e-09,7.0144294817e-09,1.68261617747e-12,1.34375204106e-12,1.58684610591e-12,5.86824766557e-09,9.51000167504e-09,1.98958322148e-13,4.33531942984e-12,4.70580345524e-11,6.1645938354e-10,6.82762874016e-11,1.03508341454e-07,6.04683607331e-14,4.23735872779e-11,2.33642901033e-12,4.94303764587e-10,9.29315402409e-10,2.73155442709e-10,9.35710363359e-12,5.15151831783e-13,1.66694468558e-12,9.38726145705e-08,1.6506531697e-09,6.53577886256e-11,4.85879218803e-12,5.79299385154e-16,1.57877059337e-06,1.51865080511e-08,1.01576665656e-06,7.54010326398e-11,6.46626974188e-10,4.07861244778e-11,2.57223661994e-14,4.24903525698e-08,1.22504662664e-11,2.55174248837e-14,1.17457261695e-08,1.68962233094e-10,6.49909745703e-14,2.32619612461e-09,1.7779640607e-11,8.65569836606e-06,5.33514340562e-14,1.85851282281e-11,1.56803355023e-11,2.26244956103e-09,0.999851942062,8.5192638534e-13,9.6434709107e-09,3.79134812434e-09,2.5583342449e-06,3.80293113267e-06,8.79995607091e-14,1.04333378146e-13,1.81573933666e-09,1.41375944285e-09,3.36152772284e-11,1.11440769807e-11,1.10920210517e-10,3.53919058398e-05,1.35740769736e-08,4.06215561188e-10,1.220012153e-15,1.5023979838e-09,2.18362359444e-11,1.56235250431e-11,8.90858827679e-12,6.70028228456e-08,4.56298952616e-14,1.16416640594e-05,3.60039871339e-06,3.09012425294e-14,1.20004628457e-08,6.9776779128e-06,9.97792733853e-12,8.98808139027e-10,3.03689555057e-13,1.15314604653e-13,6.16574470769e-05,7.93803974375e-06,1.2560212473e-13,1.11495502501e-13,3.88009259054e-14,2.54525389209e-06,1.14756717583e-12,8.13221365248e-12,4.2941591949e-10,4.28740891531e-13,6.24895135637e-11,3.06408787232e-11,1.1049314675e-12,8.28515248487e-14,2.41534138468e-07,2.43012381052e-11
7,3.68470922177e-12,4.32960160779e-11,8.1414412989e-09,2.25357908334e-07,9.98953784276e-12,5.34210675696e-10,1.28132768396e-07,4.70775675387e-12,7.24584454936e-13,1.62943686322e-10,7.36184184902e-14,5.76027723784e-13,4.91330609011e-13,3.20494130367e-12,3.89644982945e-11,7.50537392652e-12,8.5247065483e-13,5.70561553559e-09,6.064089118e-14,2.63114031895e-07,2.32580908742e-13,2.75218693321e-12,2.54717172918e-13,3.22036885006e-13,8.94580199848e-13,1.28432670315e-12,4.32833457964e-09,3.34867378271e-09,1.24292416637e-11,5.74162706312e-14,1.86158546911e-10,7.52305943236e-12,1.18963672247e-10,9.37024112815e-13,4.05996392061e-09,4.20511498886e-13,1.9174449335e-06,3.58621993213e-10,6.42052899735e-09,1.68834046743e-09,1.8080234554e-07,6.84394763084e-08,2.0318646321e-08,1.66576108462e-09,1.08591677317e-11,1.64312325523e-07,1.26638207299e-12,1.84669363534e-06,1.03793224016e-10,1.65118759594e-13,0.999988913536,7.69993999117e-11,3.51527834619e-11,1.73483016147e-11,2.71209443792e-11,9.65809654474e-10,6.10611283758e-11,6.7256500369e-10,3.5086171124e-07,1.37822242507e-09,3.63601837527e-09,1.92937575638e-11,1.13597397819e-13,1.06388824861e-07,2.08777301003e-11,3.36548952769e-12,3.4940928189e-12,6.47353351479e-11,2.55859173848e-08,2.01778198061e-06,7.46105837567e-15,1.34789466914e-12,1.70644279957e-11,2.17573615374e-11,2.64453194586e-12,3.70587838194e-10,4.75840408853e-07,4.20236900833e-11,1.59166679836e-10,3.31832450406e-10,2.16108277107e-11,1.00284747173e-09,1.45869285006e-06,4.92467044921e-08,6.54247145349e-08,5.93109383829e-08,6.23746343464e-09,1.63213553606e-06,2.94187786111e-12,8.84786965916e-10,1.44612544162e-10,4.25527018136e-12,9.15795895064e-14,7.23232993964e-16,1.56010216301e-07,1.30098798401e-09,6.51217835212e-09,3.24733885615e-11,1.75530409652e-10
9,2.08899342269e-09,0.9998229146,4.75853870197e-11,1.14710541413e-11,0.000151028332766,1.77391452638e-08,4.77508865782e-10,5.36882325264e-08,2.02100545721e-06,4.26862607128e-06,3.58490837016e-09,4.10094207837e-06,1.02584184203e-10,2.55811538619e-10,1.83401276388e-08,3.08998338028e-09,8.52916764416e-06,3.67226908604e-12,1.18225715676e-11,3.7290892152e-08,5.76152354992e-11,2.09189621181e-09,3.18160448887e-14,1.8973126889e-11,3.44614527886e-13,3.43603645536e-10,5.2806799431e-06,3.58344106951e-15,4.28936643149e-11,2.12613780748e-11,7.22226705524e-12,4.5191138158e-12,2.39377762057e-09,1.31920641078e-09,8.5117195681e-14,2.26710326956e-07,1.8125972728e-12,1.53332294778e-11,3.79207290568e-11,9.33261912195e-10,1.13343362473e-12,6.71636496419e-11,5.38766687513e-12,6.16675710063e-13,2.42386177796e-09,1.37113492218e-13,3.57966217432e-12,5.5110099817e-10,1.63405697862e-08,6.50197173879e-10,6.34265556743e-12,5.37077847473e-12,1.50376239239e-12,6.35093921897e-11,3.858775105e-11,2.98954925485e-13,7.49531636757e-08,2.51531486611e-11,6.27684278794e-14,3.26190658685e-12,2.25957863531e-11,1.34090113145e-13,3.51847587524e-12,2.11902981273e-10,1.54346597725e-08,3.88385053285e-11,3.8866349375e-12,9.48942106941e-15,9.46150818283e-13,7.69774782111e-12,1.32902196193e-11,2.51721671285e-10,2.86246148312e-11,1.66987810246e-08,1.08269624377e-08,1.38506157654e-08,2.81485148775e-13,2.70258225521e-11,5.80770320724e-09,5.66584702332e-13,1.26986443583e-09,1.17146608169e-13,2.91210903048e-13,2.52751083951e-11,2.12908624064e-09,1.16947527218e-08,1.06089854783e-12,7.25772870622e-12,6.8378075424e-10,7.35489447123e-10,1.2318421836e-13,2.04161021422e-09,2.84782857018e-11,4.58578418294e-11,1.18791165793e-09,1.55565971216e-09,7.13204452094e-15,5.37134781098e-10,1.33920877943e-06
12,5.19330445314e-09,0.000780813919846,2.71387023965e-09,2.76530709442e-09,3.62421275213e-08,9.37026678471e-10,0.000208007564652,3.4999975469e-06,2.17331926251e-05,4.9343216233e-05,4.72243251448e-11,3.76473253709e-05,3.79472839995e-06,0.000420836848207,5.44857903151e-06,2.26968808192e-08,1.32588284796e-09,0.000242309935857,1.97800760146e-12,0.978604435921,6.75721256727e-10,1.29212321398e-10,5.27009373641e-11,8.07383066653e-12,1.68492844677e-10,2.01482962259e-11,1.61965017469e-05,3.27845424419e-11,4.72016956771e-12,4.08956861431e-11,3.1739857409e-09,2.29191318701e-12,1.41660079223e-08,5.46324097073e-10,3.85030306249e-11,3.1754632257e-09,1.63078297533e-07,5.10146378474e-08,1.24852006511e-09,1.45653003547e-10,2.88130745929e-08,8.743237413e-05,4.84835893655e-10,3.02398017737e-09,1.40318210384e-08,2.82239809302e-09,1.57701490755e-11,0.0138943344355,0.000217821521801,8.17329648406e-10,1.23049602507e-07,3.05034643377e-11,1.87061584001e-08,5.94831572887e-10,8.0640306932e-11,1.71021148632e-11,1.55468293794e-09,3.39231888802e-07,4.04897264161e-07,1.20552341443e-08,1.1863175331e-08,1.90985118345e-12,5.58375123916e-09,4.15600106862e-06,1.24743937402e-09,1.13227649479e-09,1.23965906984e-10,1.41461298231e-09,3.80306786063e-10,9.04142538616e-10,1.24268382043e-11,2.71152256204e-08,4.66858079973e-11,6.7729453157e-09,3.93015703315e-10,5.61508954888e-08,1.41941314258e-09,8.08868616531e-09,2.55872549815e-07,5.21496623662e-08,1.43447402934e-06,3.57539375884e-09,5.26222220287e-06,7.83291431716e-10,9.64233848322e-09,0.000293318094919,1.08727782333e-07,3.1859315186e-07,1.86665072288e-10,9.07268997707e-07,3.01735129937e-11,1.52664085817e-07,4.4498107421e-09,1.57010272839e-11,7.99328063295e-06,0.00462587643415,1.86288762194e-10,1.00065182806e-08,0.000465001270641
13,3.39743522204e-09,3.91129333366e-07,1.6534381286e-14,7.80134854286e-13,8.96162344333e-09,1.04200231343e-12,1.1576709591e-09,4.72859085221e-09,1.25480783026e-05,4.92311542644e-08,1.90698012936e-10,0.000323254935211,8.10082241287e-08,8.35434775581e-07,0.999591052532,2.1206811307e-10,7.71632767282e-06,1.73277864279e-10,5.53820843352e-11,1.32512742099e-11,2.33173635955e-09,7.18251304786e-13,5.06499807373e-11,5.87917431752e-12,1.1437729236e-10,1.45668058778e-12,1.57211968599e-06,6.13560682025e-15,4.97110512476e-12,7.88167477789e-14,4.74783786505e-14,4.82464749033e-14,1.60564581921e-13,5.31291434458e-11,8.4174686874e-15,3.0614339952e-09,2.21245521903e-11,1.99983719905e-13,3.47398998457e-10,4.46504947816e-14,1.56729691074e-13,1.2510105174e-09,4.89679402983e-14,3.59151181017e-11,4.78305459475e-12,1.1830526962e-14,3.0986407884e-11,2.44781372949e-09,3.28497026203e-06,6.19363902388e-07,2.76342447189e-12,6.7083140258e-12,2.99061539422e-11,5.5870802429e-10,1.55850877451e-13,4.64644260025e-14,1.20701992845e-09,7.27200721515e-12,5.25982997933e-14,1.08084669687e-11,3.47640145837e-11,4.28117285546e-14,1.97640945276e-10,2.12234826935e-10,1.12367178062e-10,1.52680949481e-12,1.56815294257e-12,9.95835036747e-15,4.44586079377e-14,5.3704425889e-13,1.62121509793e-12,6.62160148934e-09,1.73415882349e-12,1.44410525205e-11,4.24040607072e-08,1.15155813774e-08,2.1618518675e-14,1.79409731516e-08,8.45642134095e-09,2.16331536018e-11,9.18389453375e-09,1.11906240635e-14,6.7613662065e-12,1.2946593797e-09,2.89245138257e-11,3.54769269517e-11,1.84241562978e-11,6.78883598643e-13,3.64469177061e-10,1.47796725969e-08,2.66890849021e-15,4.20741287144e-07,1.07530762072e-10,1.08328627846e-07,8.21978596299e-10,5.78828439757e-05,6.93340716329e-14,1.01620001303e-08,1.06102637787e-09
16,1.82688006589e-06,6.18957471943e-08,6.67891345074e-06,0.968828678131,2.02942054273e-08,3.0758060543e-09,4.94832966069e-05,2.24572772822e-06,1.13289829073e-07,1.55730219831e-08,3.1042409887e-07,6.14902617713e-08,1.14659596875e-05,1.71728629539e-07,6.64522474381e-07,2.1735283795e-08,6.62479182623e-09,0.000117556279292,1.32379014417e-07,0.000156525624334,7.3040671289e-09,7.06700031827e-09,3.9542897845e-09,2.10858441818e-09,7.31871807602e-07,6.67774813223e-08,1.25189933442e-06,4.1952034735e-06,1.06810496447e-07,4.59987187229e-10,1.32438744913e-05,8.46373268359e-07,5.78401613893e-06,1.00045580709e-08,1.0780854609e-06,3.40692771772e-08,3.83496262657e-05,1.60980391684e-06,2.77883088984e-07,1.65503934113e-07,2.87298280455e-05,6.97741124895e-05,3.09987854052e-06,0.00274292053655,2.4684256914e-06,0.000485294207465,5.942382586e-08,1.88281421742e-06,2.29469350188e-07,1.93780761037e-06,0.000701939861756,2.47868516823e-08,0.00030944912578,1.51415349592e-07,4.76431727403e-10,1.89819942875e-07,3.70871013899e-08,8.15037947177e-06,0.00614975718781,1.41528190056e-07,0.000247829768341,4.6038239887e-09,2.09136464946e-06,1.66503593846e-06,1.45415697261e-07,1.11599024422e-06,5.91833462238e-08,1.57657018462e-06,1.15620268843e-05,0.000229296885664,4.48200893066e-10,2.12648288311e-07,7.82548603695e-09,4.8907800192e-06,9.97957272375e-09,3.34330138685e-06,5.58954889129e-06,1.49652152004e-07,8.98626417722e-09,4.0867136704e-05,5.94436322388e-09,0.00042292647413,0.000289220013656,7.53257154429e-06,1.16841522413e-06,0.00291562220082,0.0154821258038,5.25298200955e-05,2.87113799402e-08,8.63526802277e-05,2.73208097497e-05,1.15615639515e-05,3.00193477187e-07,6.04903949153e-09,0.000321913976222,1.88859721675e-05,5.14368257427e-05,2.39037308347e-06,8.16267674963e-06
19,3.77410316332e-07,8.41612379787e-09,2.9750137287e-07,0.999855399132,8.3074147561e-10,9.61370635877e-11,1.5549079535e-07,1.00684360849e-09,1.19870702253e-09,4.47358844413e-10,4.06578593015e-08,1.32440960976e-10,8.26102052542e-07,3.18694987067e-10,1.44666145729e-09,1.48334761141e-10,2.21687751489e-10,3.67125423395e-08,1.36142552787e-09,1.92504330698e-06,1.06568043279e-09,2.44345876865e-10,1.11135692663e-11,4.69968730599e-10,5.02456787288e-09,1.33349231657e-09,2.82000578444e-09,1.36074795876e-09,1.37400979483e-09,3.55807223962e-11,1.36071022894e-07,4.25126316372e-08,8.26485006655e-07,4.31516822275e-10,1.11304299111e-08,3.58118895649e-10,1.83892481687e-07,2.94842266158e-08,4.20313703842e-08,5.1455987915e-08,2.4846054103e-09,1.80040035502e-06,6.0767475496e-09,2.16796206587e-06,1.94525675568e-08,4.71554903925e-06,4.85223194957e-09,3.51217233074e-09,6.09608807878e-09,1.77444858807e-09,1.81251762115e-05,2.54057352933e-09,1.9675439944e-07,7.81899700542e-09,3.96885635467e-10,1.62560269246e-07,3.97749788661e-09,3.35158079068e-09,2.66219740297e-06,1.73104719448e-09,8.86669840838e-06,5.78604941737e-11,1.17545462253e-09,3.71428710011e-09,1.17983534054e-08,7.85371128131e-07,5.55940328495e-11,3.29102578522e-10,1.85721626167e-06,2.63532547251e-06,8.56075366845e-12,4.53147019908e-10,3.83650264335e-11,1.65965619026e-09,2.43293468705e-10,2.79233578482e-08,9.55084900056e-08,2.88612467259e-10,6.05215044747e-11,1.30869648274e-06,2.90811038445e-11,2.427576419e-06,2.65398796273e-07,2.50513991773e-08,1.95393312197e-07,4.9889433285e-05,3.02372723127e-06,1.43654369822e-06,1.55891161091e-10,4.62453577654e-08,6.55672920402e-07,1.44566300264e-07,1.41391520714e-09,1.00128925984e-10,3.38660320267e-05,4.24624424511e-09,4.56822903061e-07,1.23347465575e-08,1.61453647252e-06
23,5.8198567493e-12,1.24374350818e-08,3.86960255128e-06,3.39951995443e-08,1.77397811996e-08,7.68997124396e-05,1.60490878898e-06,3.92688270789e-10,2.65149555957e-12,1.61088742345e-08,9.20734113952e-11,3.47764874675e-08,7.62523464509e-12,2.54180176906e-10,5.27344244661e-11,0.000120818825962,1.21842995762e-11,5.89282511676e-10,5.44306928418e-08,3.37099343994e-08,9.18819242912e-09,1.21864161429e-07,1.49900614588e-07,9.98359610094e-07,7.49596779315e-07,7.64388872199e-08,6.4861516158e-10,6.4193828031e-10,0.999662280083,6.62117818138e-05,4.15176473325e-05,2.05394191238e-11,3.82428311241e-08,5.13008338032e-08,9.2098318305e-08,8.97272229849e-07,5.83558312783e-09,9.45870851865e-07,2.39551223302e-09,6.10010374658e-07,2.30179042493e-10,1.6644290926e-13,2.72148781733e-07,2.66681676742e-09,6.46497300139e-09,4.48628148519e-11,1.71058139875e-10,9.78278569264e-11,1.41229930528e-10,5.37504207809e-11,6.3420779739e-10,1.24413750413e-08,1.83790245245e-08,8.11629985442e-10,2.13839701502e-09,3.95661072616e-06,5.91558205087e-07,1.84746582477e-08,1.56800137111e-12,1.18535292692e-10,2.22966903607e-07,1.96144853248e-07,1.11296811767e-08,4.31001057066e-09,6.04549938998e-08,8.40840286287e-09,2.52472545981e-07,1.43547239873e-07,1.23603633995e-08,1.38476389111e-06,4.76517016068e-06,1.88001024526e-07,6.96331809991e-08,6.82876043356e-06,6.34993335691e-10,6.2456595451e-10,4.24175761182e-09,5.2160259445e-10,3.78536701984e-10,1.24761228903e-07,1.56891786673e-07,2.9294506021e-07,5.16398347694e-11,6.88171047925e-11,6.6384847619e-10,4.65682714612e-10,5.11167863593e-09,2.84241991722e-07,5.2773348358e-08,7.2775835358e-10,9.83300108004e-10,7.44565342714e-09,3.49230400154e-09,8.44955494461e-10,9.64644163159e-13,9.25490586945e-13,7.00053917058e-08,4.29379476419e-10,1.71229851276e-06
24,1.19432082002e-08,2.25579066537e-09,8.0908259259e-11,2.45998360571e-10,1.9095489634e-09,2.33437837949e-08,1.8788390288e-10,1.23171152097e-11,8.44374881126e-08,5.56632240301e-10,6.55816734252e-10,5.0721026771e-13,2.06921372398e-12,2.32543259822e-12,5.49905433689e-12,2.73199518563e-10,7.16591159744e-08,3.4654411285e-11,2.14187391781e-14,5.2915222204e-10,8.16861994712e-11,3.20316342894e-11,1.22261862161e-14,2.7079827096e-12,1.45518650976e-14,3.09078544009e-12,3.62473961957e-08,1.07394492604e-11,1.65029834687e-14,1.23447205149e-12,1.0155448158e-14,9.19113119835e-07,1.94888798433e-08,1.52335832837e-08,1.59458540122e-11,7.25311867858e-12,1.17133402977e-09,4.20682072511e-10,1.10073794524e-09,1.71813354655e-08,1.356721957e-10,1.80545023376e-09,6.04731265064e-11,4.38490308516e-13,1.32798405605e-09,1.74602154956e-09,5.5412432455e-12,3.17123653726e-11,9.27088050426e-13,8.63363807529e-12,9.86399226188e-11,3.28728262389e-08,8.6498320171e-14,4.39829447277e-14,5.57870980314e-12,2.99464238129e-11,3.21065639353e-11,1.87432794979e-11,5.05385955307e-10,7.19825408169e-08,1.55267049218e-10,1.52122021577e-13,6.02362723503e-13,1.34902727877e-10,2.12516648723e-09,1.14181879229e-10,7.98917789563e-13,1.00282543025e-14,1.93426566431e-10,2.39712055761e-10,7.91502077096e-14,2.84964673386e-12,1.77150250025e-09,7.09482995899e-14,4.4024353052e-09,5.79470860185e-10,1.21718503332e-11,1.75564826566e-10,9.91145654439e-08,4.52307072005e-12,1.26321227784e-11,2.34661422238e-12,6.19580081684e-11,8.44931857813e-09,0.999998092651,1.49295159568e-11,4.99195775794e-15,1.28983811479e-11,4.35890767925e-11,1.53259305247e-09,4.52808537194e-12,1.45592912726e-12,4.21310962463e-13,4.68744943034e-13,4.27588759067e-07,1.04328490291e-10,4.92937159461e-14,4.05869088338e-10,1.63890700056e-12
28,3.50099298885e-06,5.77130322199e-06,4.23826425344e-11,7.26637372495e-09,1.60497847901e-07,8.12252903826e-11,5.54005445963e-08,3.9489655137e-06,0.999899744987,1.18708172181e-08,1.94826611732e-07,7.03244211309e-07,4.26681344834e-06,5.19638483354e-08,1.94089375327e-06,2.83032486337e-10,5.89051410316e-07,5.20639531487e-08,3.20172317478e-12,2.04918592317e-07,1.90760296448e-09,1.05912657117e-11,2.10102212863e-13,1.32379341863e-11,8.08357894511e-12,6.86932151786e-12,7.74758390776e-08,2.599139911e-14,1.17596698438e-12,4.98886652475e-12,4.98316015188e-12,1.08917250219e-10,1.67086984248e-08,8.2760616138e-09,2.51291609049e-13,4.94369034598e-09,1.57720329852e-11,3.13390591256e-10,1.57543630919e-10,6.22675036532e-11,1.56635988902e-11,3.62959902134e-08,7.69199808015e-12,6.77908207e-12,9.72068203708e-09,2.35456765196e-10,7.23965262739e-11,9.53422674144e-10,5.06929573874e-08,1.98794325001e-07,3.6252414265e-11,7.61803120586e-12,9.24441009853e-11,3.98333414864e-11,4.82527776416e-12,9.27718925986e-12,6.72235767052e-10,1.64332367159e-10,1.34292604814e-10,2.00290894981e-10,9.99909946509e-11,3.72908016857e-14,3.59177132481e-11,5.89277460161e-10,1.07263318228e-08,9.4290641961e-10,2.86504923518e-13,9.07767039164e-14,3.81508748204e-11,2.23720403314e-10,2.9561437933e-12,2.26156426919e-10,5.18000703095e-12,6.84435841336e-11,1.35536142309e-08,5.10875031168e-09,5.05514987509e-12,1.17763354623e-10,1.16601244216e-08,8.39981001421e-11,1.73580916307e-09,7.96531503949e-12,8.83684458941e-10,5.47629097625e-09,8.80363984379e-07,5.52565682099e-09,3.45210637853e-10,4.27705718065e-11,1.45131823226e-10,5.1891674957e-07,1.04469904949e-11,2.77091345424e-08,1.05235165027e-09,3.1674719736e-08,7.63443749747e-05,4.31802959611e-07,2.41136998607e-14,6.58112842e-10,1.7409824693e-08
