id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.841514877887737e-15,2.99707467672002e-16,3.895401954026571e-18,3.491731372356338e-13,1.3532953581233963e-17,1.6478355138738188e-14,3.7752419395384144e-15,6.5874993211234665e-15,4.8893990880964324e-17,3.086954004497664e-17,1.7589201632552083e-17,4.069889396992461e-19,1.1809513345120747e-16,1.029445917861791e-18,1.2804736029986167e-16,2.2879217526197747e-16,2.084591361282482e-16,2.237043585405506e-18,4.713544791206844e-18,1.4246840062933155e-16,7.87158627667782e-14,6.601447227377446e-19,9.101496920222493e-15,1.3884942589240795e-16,1.9538302530034053e-16,5.4077584363976876e-17,1.1833392338927995e-12,2.7144568399127024e-16,1.4719585413828368e-13,6.556009071364275e-16,3.05783630860279e-20,6.858262872541654e-13,2.1056138603536834e-13,2.2276490548034378e-12,1.9191329710697864e-17,1.9608703541096196e-17,8.622249066797798e-16,2.6278409712621518e-17,1.434320276617754e-15,7.999434574970653e-18,3.429950163378761e-19,1.4130646624327652e-14,1.1247967227910343e-17,1.118964139943025e-16,2.275258080662731e-16,1.3938715734743406e-14,5.453448023023943e-13,2.3097548292004485e-18,1.0399999669961434e-19,1.0078013253024716e-14,2.4482788538204067e-16,1.0,5.024494804765022e-18,2.811198061005392e-16,2.3756691712610734e-17,3.5484386696343906e-12,2.821979032830574e-13,2.766924318868706e-19,2.8296591440907996e-17,2.8197811517390384e-15,5.755763577138342e-16,9.207011562999055e-18,2.53091581167101e-15,1.12547054411802e-17,8.16884927756778e-12,4.3605557668380604e-14,8.280186161290642e-14,4.003548510201685e-21,2.617805781506781e-17,4.1061171160877164e-18,1.727539205561631e-18,6.621053260779525e-16,1.3427140868886751e-15,1.3263596845513154e-19,5.32319847923457e-13,7.919769703530733e-16,2.0066799369652936e-19,1.5787404952674437e-14,1.3653392652579477e-12,5.942352187572608e-14,1.4706508580375477e-13,1.055600140984496e-19,2.4810332870184854e-17,3.687358144516262e-12,2.3210334695877854e-11,5.964189930444553e-17,1.7984478160066672e-18,1.2557810965524679e-20,4.0125243622526896e-13,7.413947865599495e-18,7.747050189552149e-18,2.499654313747136e-16,8.181018090218907e-18,3.121614857397106e-17,7.052323791643196e-16,7.579145760093685e-18,2.4966543931192002e-22,2.787113259367785e-13,1.637766948042476e-19
7,6.387691183948433e-17,1.7627506315311494e-15,7.93927301830609e-14,4.2797605737110445e-12,8.403218655085351e-18,1.5218949071552578e-15,4.1348350389219454e-14,1.1572661757244763e-16,1.367478031470108e-17,1.2261420245557493e-15,3.768167966109899e-20,8.51969454521266e-21,4.087488595102716e-18,2.3985447849267784e-16,8.634489089932317e-17,8.678151547250688e-15,3.616851105797235e-20,8.792685817719109e-14,4.74016147808533e-17,1.3822063285595654e-11,8.301173022509379e-17,7.103477616796598e-19,1.0417634643633182e-18,3.796569090949755e-17,4.7892676962145155e-19,2.4016643146272874e-18,2.1009180536897066e-15,1.1960491674012906e-15,3.92057034691415e-16,2.0647316016012358e-19,5.489982836263419e-18,2.465711850666084e-16,8.302701652281377e-15,6.195699255052425e-17,2.862827704931681e-14,4.1314427498058876e-19,5.7991510898913745e-11,3.9343969024635455e-17,1.30522090531493e-12,1.7356627203188313e-12,7.241520776511061e-16,1.318957638420104e-12,5.565814736180341e-13,2.503643309533112e-16,1.1310872659133776e-17,9.665625244625886e-11,1.6992516965638487e-18,1.5536807951299636e-10,1.793120891975834e-15,4.446103062614626e-21,1.0,1.167166137993307e-16,1.4450286788951798e-16,1.9317777629271338e-13,1.5471119250279656e-15,1.1512625705187296e-12,3.9633945460172045e-17,9.38642948631642e-16,5.611704677332963e-13,4.557508884173167e-13,2.9935824869334327e-13,1.4708217585813593e-17,2.440395806039164e-19,1.4235676439738887e-12,6.394054518964681e-17,1.963528515551671e-16,8.50955027437443e-16,3.1425146806865565e-15,1.0754100518081677e-12,1.1737935623479245e-10,4.782807105437747e-18,8.905242840649909e-18,9.591003824946094e-16,1.829739283097724e-19,7.742492605322741e-20,9.291336836184548e-18,6.605428704009597e-11,5.354597973648628e-15,4.908632162303923e-16,7.798059751098e-15,4.787430217881306e-16,1.3627100783778021e-14,1.3456241329534713e-11,4.0961327212041265e-12,1.4121688844334623e-12,1.4878308419067157e-16,8.154507884911011e-13,2.8395999093766555e-11,2.8974101217943855e-20,3.376052367134513e-19,5.344654150954997e-17,2.3273555782743518e-18,1.969916734745684e-20,2.9950126519377264e-19,2.9619134835762173e-13,2.465249853750361e-17,3.190701283913022e-14,4.47654371525056e-16,1.988934792348531e-15
9,3.201210252283017e-14,1.0,5.384403453699907e-14,5.493423709088292e-16,3.33683445319366e-08,4.0263853449268305e-13,3.0673259184604544e-18,1.1745521222294997e-11,2.262755304308084e-12,1.758671402951606e-10,8.154795300130673e-15,3.654907210215441e-10,1.1978430243648976e-16,3.309295679759165e-15,6.0336345295008975e-12,6.244274794632446e-15,1.8960361058972808e-10,9.39271404995691e-20,2.6788952204134147e-16,1.084142844942626e-11,2.3032674400548514e-13,6.656645178647336e-13,1.2428061967267282e-17,4.047322474723652e-16,3.377642080058845e-16,1.8438233578832453e-11,3.381492308385248e-11,5.621383282364105e-15,4.172883991846669e-16,6.756028299737676e-14,1.4140729704531767e-14,3.4366627534883733e-15,1.1672542099550043e-10,5.377662296990558e-17,2.3488504868770016e-18,8.581078013956966e-14,1.7623992849116063e-17,2.2868734831730985e-17,2.061414766370371e-15,3.6140248779736872e-12,4.535971123313448e-15,6.14676309119511e-15,3.8456363066858776e-15,2.4463743531780646e-16,2.1003090370006307e-15,1.6409053229852904e-20,9.29214310463724e-20,2.8446413627425393e-11,9.075295853352983e-13,2.921934913364683e-16,1.3912519335025435e-15,8.264493584217512e-16,9.443385040480983e-17,1.9613136832132786e-15,1.8489604272928304e-16,3.320309437414076e-15,1.6928434565591233e-14,1.7492788107330862e-16,3.7857313369598727e-20,5.629703898763221e-17,1.2007492473464863e-14,1.2934637796870475e-16,3.185466914113544e-17,4.533186078982876e-15,6.7693212146835435e-12,9.159439578790517e-18,3.580946557481908e-15,1.2953012059078789e-15,4.501974291305094e-16,1.0521248230147473e-15,4.366791340169105e-17,1.2691766981113065e-16,1.6091538908649672e-14,5.640549334030853e-13,1.1731129339698308e-14,5.957961988350968e-16,8.351894579618273e-18,1.0779553892027987e-14,8.245824236906198e-15,2.4282507266953542e-18,4.2728516143750097e-16,7.425018023737292e-17,1.16600843255159e-17,1.143800998841093e-16,1.0835535570061445e-15,1.1252329363414804e-12,3.3726446518444935e-17,4.409165903478812e-13,4.388821012765964e-16,3.98351251819167e-15,2.1605725989313568e-17,1.4170245785188705e-17,4.037607271516441e-16,1.4889940894585367e-17,9.397903733433105e-14,1.1981561576224209e-12,3.766131408667702e-18,6.6445118382537326e-15,1.1024393203884486e-10
12,1.8667698138165323e-13,4.408647669151833e-08,1.8952894809132204e-12,2.5421722019136617e-13,9.38981097736713e-13,3.004237822596713e-14,6.403557545331395e-11,5.638824129849951e-11,5.3036554314989104e-11,2.20856377630696e-09,1.1853028603994752e-15,9.37383590887686e-12,2.45784868152521e-11,2.913224106393386e-10,1.684772543697477e-09,4.3868408905467504e-11,1.9670468257167693e-14,1.2409791076695154e-11,1.8717272435469275e-15,0.999984860420227,5.8015493450969124e-12,3.3957957431239583e-15,1.3710320923812809e-14,1.5566634353064712e-12,6.50845393204702e-12,4.397329028682506e-11,1.0346400385746746e-12,1.0991031760936021e-14,1.9351022486604943e-15,6.657677377232025e-16,1.202193726512757e-13,4.961395538654288e-14,6.036101479756084e-11,1.8459531321048106e-14,7.614854650829232e-17,5.759148956070281e-15,7.97960395676478e-12,2.165493939764243e-14,2.971706214438541e-11,9.138916706730171e-11,8.370340878749438e-12,6.957708020838282e-11,1.0199442202277198e-13,2.8929220130535782e-12,5.0297026472131273e-14,1.0119818394729863e-13,1.8113862442759767e-17,1.5181685739662498e-05,7.034840487918359e-10,2.4991847729442266e-18,1.2374502464385095e-11,2.00746249457524e-14,1.8806253754798108e-13,4.4690156252285423e-14,1.4451890205380291e-12,9.485081719617233e-14,2.5638874161758307e-15,1.1397478826610102e-13,1.1090299787189489e-14,6.426973660366331e-16,1.1000401978211727e-11,3.441892970179432e-14,9.582037176518107e-14,3.34363370324553e-11,2.604745913859126e-14,8.256870014100581e-12,1.918319935245708e-18,1.7418256073598037e-11,1.3258106635119504e-12,3.5045473196614746e-14,1.2713975549715362e-14,5.026777673039669e-14,3.071778747503113e-16,1.6097174591542251e-12,1.125854594150261e-14,1.2885348949669747e-15,3.6844954713101397e-13,3.7374457370099867e-13,1.3066565190955615e-11,3.079982261597271e-15,5.4101813767902865e-14,6.719396962329301e-16,4.777764295305076e-11,7.47113891477573e-15,2.638633669199697e-14,3.927500547007412e-09,1.4451890205380291e-12,7.795727258175233e-11,3.1808926847354648e-15,3.108217893135756e-13,2.169355054751007e-14,1.3598172702805156e-15,6.691942440751972e-18,1.2239224805965878e-15,1.120163545254016e-10,8.607290991058392e-10,1.0005996817783261e-14,2.312895426397066e-13,3.488749955593562e-09
13,1.8078791639148744e-17,1.794648820828068e-13,1.6921306227474716e-17,3.534347594513313e-20,2.903700940988258e-16,1.4482224397838593e-18,2.8438973522758866e-19,2.6434061281102356e-16,3.442296794831101e-12,7.552662447817167e-15,3.4145263944448294e-15,3.253953356763262e-11,8.025829621120112e-14,1.3110994494941464e-12,1.0,3.852709839123729e-17,9.451760798724965e-14,3.2493480875875444e-17,5.409984131271884e-18,3.1195346768275473e-15,8.456999715052062e-15,4.2369346116147896e-15,2.6107478199167804e-15,2.5347710821304378e-15,1.787928063848463e-17,1.0601791322552463e-14,5.881834732809899e-13,2.1642672666500294e-14,4.0117907510826654e-20,1.9563107122684377e-19,3.434206989907324e-18,8.676723873218091e-16,1.4661002116449066e-16,4.502656748397675e-18,4.712946519904118e-20,1.4975671547631588e-17,5.628099406602884e-15,4.71596296244697e-22,1.5539241279492542e-17,2.289064188307384e-17,8.157489764875448e-18,6.385331403096941e-16,3.8943213252743314e-16,2.125725675128018e-13,5.783299559462395e-15,3.4241290898442466e-21,9.327493727939853e-17,2.1201113967580154e-15,9.277937576199213e-13,1.3401766302885854e-14,2.371982385911894e-18,4.248419064816745e-18,6.770524506300281e-15,3.034556943427207e-15,6.3227411276868915e-18,3.661540055378295e-19,7.59804931863236e-18,1.403035749985627e-15,1.505332230045439e-19,1.4485649959550328e-18,1.443013375755425e-15,1.2400134596164594e-15,1.2099902709219123e-16,5.3672975386268116e-15,4.677691593850354e-15,5.552451516123423e-18,2.295650134170082e-16,5.571777970750265e-19,1.971905539051118e-16,1.5969639895816133e-17,2.9242194538676565e-17,3.3615873646370277e-16,1.827740002032844e-16,6.250134356803314e-16,5.530678589800789e-14,7.280547819555803e-16,2.1804844906367333e-18,9.432819109145285e-13,1.1269371869601467e-14,5.100004433659456e-16,4.445821995689769e-18,1.433296048348401e-17,1.5085348665820913e-18,3.250452936188119e-16,5.73502103066184e-19,5.502376648817423e-17,2.7548679546455925e-17,1.9213178462351146e-15,5.791092262577135e-15,2.0769396097441214e-16,2.6605116276077912e-17,5.394803663039474e-15,3.285103548591578e-18,5.8640518690053576e-15,2.063845009775162e-16,3.3216845940486905e-11,1.750180768473014e-15,1.712782747662761e-13,5.048999921224064e-15
16,3.71655761721712e-10,2.7717476073661415e-14,1.0207583042709523e-11,0.9999481439590454,1.164996647328581e-13,3.935562830080551e-15,1.5277731857388233e-10,1.1167917285392903e-11,9.054855389795113e-13,4.573143757126766e-14,1.8803332502148606e-10,1.2148484019211097e-16,1.67086398050742e-07,1.3180622517500228e-15,5.398446273341406e-11,2.7982981600296886e-13,1.549278283788369e-12,1.4944596671284671e-09,5.027950678027082e-08,5.173028228000476e-09,7.656337369654764e-11,2.9116700370201976e-12,3.046729882272281e-11,1.052847305865745e-11,4.713506314146798e-07,3.9680099483963005e-12,5.156647244625168e-12,3.505600670861142e-11,5.5929337550164604e-11,3.945544266330996e-15,1.7050540979113293e-09,4.869003464302857e-11,3.045595420303471e-08,3.3104673516359817e-12,1.257055874323565e-12,1.6842382794413774e-13,1.1077125328107229e-10,2.0681683796097694e-11,3.2609093376934073e-12,8.780060012369972e-11,4.502169304032577e-09,5.794038671069757e-08,1.555956210229359e-12,8.717946911929175e-06,1.1379217880469472e-11,3.4902146950344104e-08,2.558639758398762e-11,2.5389264140114306e-15,1.6801081467905654e-14,3.0982506057236625e-12,6.074854841386923e-09,1.8550659619531729e-10,5.01671451047514e-08,4.8038593936095e-11,9.852697000281574e-13,3.6481415111033755e-11,2.4707675141955043e-12,4.5747731991507834e-11,8.543909579827869e-09,2.635579268391898e-14,2.5113704449353236e-09,3.6556605724318014e-13,7.755391884245455e-09,9.402682354508335e-15,1.962307703481936e-12,4.223409177939175e-08,4.3158950229578354e-15,1.0677864842323359e-11,3.5086594740718624e-10,3.3979766556058166e-08,3.946012760254122e-14,1.6828646766040012e-12,1.984592266186195e-14,1.3621641314909283e-10,1.2486646306232412e-14,4.4346842864584346e-10,4.246299926263797e-12,1.5233997396890686e-10,1.7461573365625677e-13,1.4354949173789322e-10,4.941140757423951e-16,1.940675815603754e-07,8.747585988899687e-10,2.016011579897281e-09,6.6646115709501075e-12,2.757440995537763e-07,3.8889826100785285e-05,5.432695959761702e-12,1.0734427364730067e-15,8.180189858819631e-10,5.395898838855828e-09,8.968545350818147e-11,1.1545468357396227e-13,1.497927649973807e-12,4.533814390583757e-08,1.4160002922807002e-13,7.298816484535564e-08,2.8474432838265784e-06,1.7961463913418463e-11
19,9.421352586969078e-12,1.6807904530054024e-15,2.52911352884716e-13,1.0,5.661556308046923e-17,5.785894292695076e-18,8.836460311026622e-15,6.236990311286059e-15,3.607697128505619e-15,1.2009129894031024e-16,5.074703474821675e-14,1.3261472025314659e-19,1.3489545418188253e-11,4.901289664645275e-19,5.72141374414922e-17,8.566739027297284e-17,2.307811992045437e-15,3.011847990111319e-16,4.592526445940104e-13,2.527947903091521e-12,4.995972711051289e-13,6.817876189150638e-15,3.7489936590524246e-15,1.8417257600716538e-14,2.397570857126663e-12,2.8468570681177904e-14,2.578991919449506e-16,8.84431357699709e-16,6.373924283341326e-14,4.731435715239631e-17,9.212832319943631e-13,3.8909734809133845e-12,1.061075394215294e-10,2.2982174380936507e-16,3.952648331659618e-15,5.526697280838809e-16,6.660039010968088e-16,1.3817850909433795e-14,8.749756832699546e-14,7.82339010197905e-14,2.4819457876716286e-14,1.3079161365059377e-10,6.527059205762797e-17,9.638594609950868e-12,2.1784415530470743e-16,5.980859470872124e-12,1.6650668745264025e-14,1.491843263447639e-16,5.0440666425205776e-17,2.9706431459498476e-17,3.353861077748377e-10,1.0125918387202809e-13,9.239505184164762e-14,2.2050476678955877e-14,7.466746837185979e-16,1.1591329025090191e-12,3.004526713771286e-16,8.023857744300772e-17,1.2976913380674526e-13,1.1237808457371457e-16,4.562758157411473e-11,1.5808835984735825e-17,5.727621119224055e-15,7.00797948583038e-20,2.746407268272577e-12,3.419760655209991e-11,2.5444257621865893e-18,4.795820079223859e-16,7.137782986194052e-12,6.532627086844323e-13,1.1001967353331768e-16,3.295548110032101e-17,8.09762504958376e-17,1.0475742840894113e-17,2.180243367488174e-18,5.3727083003905773e-14,2.8386788803087554e-15,4.55785834879138e-16,2.9585070001566534e-18,2.495542292778319e-13,1.2600489420315186e-17,4.0614356495993764e-12,2.359829132369271e-15,5.0701369507964375e-14,3.596582192765159e-14,1.1568850044607615e-11,1.033056973298585e-11,2.8800757351926665e-13,1.0727347996326199e-19,9.647449804089589e-14,1.212020718163731e-12,1.4465531095013417e-13,1.3911338253459608e-17,8.038072677691373e-17,1.3403436138759162e-09,1.0017519853997708e-16,2.2755577804012272e-12,2.418801790804448e-11,4.3908035844350546e-13
23,9.044068562854684e-17,6.301663292747339e-13,1.3864802318394598e-12,3.1640987573078316e-12,1.215515725181901e-13,3.2809996497462635e-08,8.922853428350308e-11,5.5051137801999384e-14,4.440012507724462e-16,7.00923016459451e-14,5.717682166969871e-17,1.707429194504253e-14,1.560630908355834e-17,3.421255520639349e-14,1.7526048708889374e-16,6.549985442916295e-08,2.0979694525909755e-16,4.524347476525525e-12,4.574870343665438e-11,8.010958941291526e-15,2.76411684339839e-12,7.557363480674428e-14,4.089309620092241e-12,2.2178892836871578e-12,4.991269984128133e-12,1.5844062986516277e-13,2.0751123055670097e-14,2.6930695629263923e-13,0.9999998807907104,5.329142016563537e-09,1.487414014178512e-08,1.5232464805715e-17,7.934045808581994e-15,2.406980593571556e-13,2.5364578059433596e-12,2.0042169313061464e-11,3.561926856167786e-15,2.2574636604488774e-10,1.3651084521679527e-14,5.016824358283073e-14,6.2769662429899625e-16,5.584589964462946e-18,6.76052408499217e-11,3.588881308021902e-13,1.7706017799192495e-15,1.0811793236549906e-15,6.885934227671337e-16,9.33925144522025e-15,1.6252038364325002e-16,2.124054546885721e-14,4.3671828848547423e-13,3.4179846453152862e-12,3.307104373337366e-12,1.3789211200827822e-13,4.505270308261097e-17,1.4689645333465506e-11,1.3439515993141082e-11,2.2921978985041003e-12,6.623600447670596e-17,5.937389252128056e-14,2.1251427267249268e-12,1.1706859982286988e-13,6.195575302792022e-11,1.128963628583158e-14,9.724338034030472e-14,2.1158348663736713e-17,7.677265073668949e-11,3.312304586427367e-13,1.0521969266943823e-15,1.7244356170873637e-13,5.627441221345286e-12,4.015906192116579e-14,1.455352867027731e-14,2.1107375829804154e-12,2.2409586461339705e-15,9.999497904555893e-17,2.578650014600347e-14,5.0698902541446156e-12,2.7895776509058445e-15,5.537684547030075e-11,4.10600616007617e-11,9.771536878255827e-12,3.529796808674564e-18,6.031070249061434e-15,1.0098943013634896e-15,1.1837114707800416e-16,1.694633067770082e-14,3.6261438120309235e-15,1.037261856268179e-12,1.496268115918492e-13,2.298192027105233e-15,5.658624779956035e-15,2.0487947547265933e-13,9.893076949760659e-16,4.023448427588816e-15,3.0555800364802626e-16,1.2357740427747926e-13,2.5845489214516154e-14,1.1524833279548397e-13
24,4.436550953001994e-12,1.5372506483420228e-17,7.750039785722038e-17,1.3087369695721687e-14,2.2524938055074756e-16,1.0263625615635624e-13,1.3359074426211029e-17,6.832195704640446e-15,2.3667248716385814e-12,1.3976070099475557e-17,3.1189993520048826e-15,1.725949991272112e-20,2.0995107335734546e-20,2.4824804808591776e-18,3.888765483972058e-18,3.173205119585303e-17,4.3634509254517756e-14,1.208624115965832e-17,3.0314300021884094e-17,9.839322485305002e-18,6.76499274588e-17,6.307031416890861e-19,1.3840017655370732e-20,4.446260194619269e-19,1.5700871918821006e-20,1.533589877823108e-17,4.894989036503816e-13,4.545914019564792e-15,4.014670955201484e-19,1.8708534165652714e-18,3.2344655418944304e-20,7.128137056305883e-12,2.648325623470088e-13,3.386444160573092e-14,2.650315100575281e-14,1.388216638498943e-19,1.962107946007919e-14,4.813212842004542e-16,3.753611947378651e-17,4.024496664742361e-13,6.99522358013311e-17,2.906524075331677e-18,4.767874344711572e-16,3.4114371064675154e-17,3.490396194321581e-15,6.016023725192998e-14,1.5081263427570667e-18,5.983951076755098e-16,2.228753503758317e-20,3.9308734439263146e-16,1.2636996348435944e-14,5.296277129428033e-14,7.920966257509918e-19,6.1717670141846825e-21,6.695896260682399e-19,2.5132722847862922e-14,4.5717797473188475e-20,3.7533991303506534e-16,1.4297439100696696e-13,8.275299716309359e-12,1.2482422788199165e-16,4.123493699215618e-18,1.1345432213427453e-19,1.8835998562144073e-18,6.431954849370897e-15,6.113294198940912e-17,8.29104568483377e-17,1.277285288318789e-20,4.860785981618959e-14,2.305894732969327e-14,8.724437288767762e-19,1.9418587657829458e-17,1.208119569011748e-13,2.0933618735653446e-19,8.95665211572008e-18,2.9718460650838467e-16,9.488671657005934e-16,3.120767783090821e-18,1.2989932954700183e-14,1.5915748044932538e-18,4.044771747499559e-18,5.1250238016878775e-17,4.179702607072066e-16,7.065414368205656e-15,1.0,4.1446275021218577e-17,2.6587853430284236e-18,6.047217026376706e-16,6.283692412510101e-18,3.899466944549783e-15,2.4931215721414374e-16,2.1100378347144137e-19,2.641197291176923e-17,6.254346215725827e-19,2.73065234703343e-13,3.750806481613116e-17,2.7293185798808357e-21,6.352765198983152e-19,5.694864513849687e-19
28,4.3766166905878645e-12,2.882662844864124e-14,2.30544395262271e-16,6.596702757611858e-15,2.8010317386383855e-14,6.912569708093341e-16,1.217471896951608e-13,4.345708515263169e-11,1.0,2.8582361828465876e-16,3.0961988344273966e-14,7.794183050705006e-14,5.3660926342593424e-14,8.209537557204061e-16,9.151329867507219e-12,3.0930864965660054e-15,1.2161890418360688e-12,9.620391633051082e-16,1.4693525203773426e-17,2.714376710595892e-14,2.0283816672735794e-13,7.063035846750207e-17,1.1124098254669507e-16,2.021146963987328e-18,1.1672233127172466e-17,4.051912546264823e-15,2.9825557379106933e-16,7.079976505695293e-17,3.54046226869767e-19,2.8182404120428726e-17,5.584953096751857e-18,6.228196669337549e-14,9.672318352607796e-15,2.1058307007881805e-13,3.1082249870366895e-16,1.419171685279174e-14,3.084176001128466e-17,2.1712319791769601e-16,3.2327806525348423e-17,2.8290646328409455e-14,4.273031079480709e-16,1.7631389498153512e-17,2.3235232504963936e-18,1.5185232792738223e-18,8.612420308236096e-16,1.3009630102356927e-20,4.136964335491044e-18,1.725300234438603e-14,3.5183067240269984e-16,1.873720312071817e-15,1.2180842497593559e-18,2.3660642808603527e-17,1.9797743427822125e-16,2.8775895622023683e-16,3.305091127323003e-17,7.942767706839871e-15,8.491438734034445e-20,1.6192067108170417e-17,2.1337215666154554e-19,2.6048897400535696e-14,8.420546434557112e-18,8.94599885661101e-18,3.868583931386989e-18,3.5965987517216104e-20,9.192378981484964e-14,1.6942880752211324e-17,6.8173719729364505e-18,1.1176185890220275e-19,3.0474520770632553e-18,2.3452793827364877e-17,5.2582787933393525e-18,2.6699961218703548e-18,2.0206798931457276e-15,1.2313858930356374e-17,1.3469560278885247e-16,5.480608398381355e-18,3.2523578462848645e-19,2.2499688532312697e-16,1.4269187502587155e-13,1.5802918541428773e-18,8.782342826778618e-18,1.8672465782222952e-17,1.268513630132284e-16,9.447312494029384e-17,4.828560294656281e-12,3.3595746025961147e-16,1.1164218913202106e-18,2.679547865916719e-17,1.196298876684608e-17,2.1793686647009203e-12,1.6775044945656478e-15,3.1017592669129422e-15,1.471237003248861e-17,2.9687119732987877e-13,1.22762347162797e-11,1.1613978753862407e-14,1.0609162466044411e-20,4.888445514286281e-18,1.125896734039387e-15
